candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
direct_lightgbm_growth,lightgbm,2025-2,Tags 3,28,2025-04-25,1544.0,1519.6708703313968,-24.329129668603173
direct_lightgbm_growth,lightgbm,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1422.9161031999126,-57.08389680008713
direct_lightgbm_growth,lightgbm,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1468.5100457969702,-11.489954203029583
direct_lightgbm_growth,lightgbm,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1468.49376072366,-11.506239276339784
direct_lightgbm_growth,lightgbm,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1397.7600918351727,-82.23990816482706
direct_lightgbm_growth,lightgbm,2025-3,Lags 2,7,2025-07-22,1554.0,1453.6187338301513,-100.38126616984869
direct_lightgbm_growth,lightgbm,2025-3,Lags 2,14,2025-07-29,1554.0,1426.7494126089837,-127.25058739101632
direct_lightgbm_growth,lightgbm,2025-3,Lags 2,21,2025-08-05,1554.0,1426.751978005741,-127.24802199425903
direct_lightgbm_growth,lightgbm,2025-3,Lags 2,28,2025-08-12,1554.0,1564.734809813861,10.73480981386092
direct_lightgbm_growth,lightgbm,2025-3,Tags 1,7,2025-06-20,1477.24,1549.7108253549682,72.47082535496816
direct_lightgbm_growth,lightgbm,2025-3,Tags 1,14,2025-06-27,1477.24,1555.5678075692067,78.3278075692067
direct_lightgbm_growth,lightgbm,2025-3,Tags 1,21,2025-07-04,1477.24,1555.56954224751,78.32954224751006
direct_lightgbm_growth,lightgbm,2025-3,Tags 1,28,2025-07-11,1477.24,1585.1540518448664,107.91405184486644
direct_lightgbm_growth,lightgbm,2025-3,Tags 2,7,2025-06-20,1490.24,1556.3288887078338,66.0888887078338
direct_lightgbm_growth,lightgbm,2025-3,Tags 2,14,2025-06-27,1490.24,1555.5678075692067,65.3278075692067
direct_lightgbm_growth,lightgbm,2025-3,Tags 2,21,2025-07-04,1490.24,1555.56954224751,65.32954224751006
direct_lightgbm_growth,lightgbm,2025-3,Tags 2,28,2025-07-11,1490.24,1585.1540518448664,94.91405184486644
direct_lightgbm_growth,lightgbm,2025-3,Tags 3,7,2025-06-20,1582.1,1549.7108253549682,-32.389174645031744
direct_lightgbm_growth,lightgbm,2025-3,Tags 3,14,2025-06-27,1582.1,1555.5678075692067,-26.532192430793202
direct_lightgbm_growth,lightgbm,2025-3,Tags 3,21,2025-07-04,1582.1,1555.56954224751,-26.530457752489838
direct_lightgbm_growth,lightgbm,2025-3,Tags 3,28,2025-07-11,1582.1,1564.734809813861,-17.36519018613899
direct_lightgbm_growth,lightgbm,2025-4,Lags 1,7,2025-10-03,1568.0,1429.6527324862461,-138.34726751375388
direct_lightgbm_growth,lightgbm,2025-4,Lags 1,14,2025-10-10,1568.0,1528.7724851488586,-39.22751485114145
direct_lightgbm_growth,lightgbm,2025-4,Lags 1,21,2025-10-17,1568.0,1567.3658502052833,-0.6341497947166772
direct_lightgbm_growth,lightgbm,2025-4,Lags 1,28,2025-10-24,1568.0,1595.522064846043,27.522064846042895
direct_lightgbm_growth,lightgbm,2025-4,Lags 2,7,2025-10-03,1594.0,1411.7616782238156,-182.23832177618442
direct_lightgbm_growth,lightgbm,2025-4,Lags 2,14,2025-10-10,1594.0,1528.7724851488586,-65.22751485114145
direct_lightgbm_growth,lightgbm,2025-4,Lags 2,21,2025-10-17,1594.0,1567.3658502052833,-26.634149794716677
direct_lightgbm_growth,lightgbm,2025-4,Lags 2,28,2025-10-24,1594.0,1595.522064846043,1.5220648460428947
direct_lightgbm_growth,lightgbm,2025-4,Tags 1,7,2025-09-02,1441.5,1429.6527324862461,-11.847267513753877
direct_lightgbm_growth,lightgbm,2025-4,Tags 1,14,2025-09-09,1441.5,1522.3385238060769,80.83852380607686
direct_lightgbm_growth,lightgbm,2025-4,Tags 1,21,2025-09-16,1441.5,1567.3658502052833,125.86585020528332
direct_lightgbm_growth,lightgbm,2025-4,Tags 1,28,2025-09-23,1441.5,1405.5963777527047,-35.90362224729529
direct_lightgbm_growth,lightgbm,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1411.7616782238156,-38.27832177618461
direct_lightgbm_growth,lightgbm,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1528.7724851488586,78.73248514885836
direct_lightgbm_growth,lightgbm,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1567.3658502052833,117.32585020528313
direct_lightgbm_growth,lightgbm,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1405.5963777527047,-44.44362224729548
direct_lightgbm_growth,lightgbm,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1411.7616782238156,118.64167822381546
direct_lightgbm_growth,lightgbm,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1528.7724851488586,235.65248514885843
direct_lightgbm_growth,lightgbm,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1567.3658502052833,274.2458502052832
direct_lightgbm_growth,lightgbm,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1405.5963777527047,112.4763777527046
direct_lightgbm_growth,lightgbm,2025-5,Lags 1,7,2025-12-17,1306.0,1448.2576592706491,142.25765927064913
direct_lightgbm_growth,lightgbm,2025-5,Lags 1,14,2025-12-24,1306.0,1449.9232203474749,143.92322034747485
direct_lightgbm_growth,lightgbm,2025-5,Lags 1,21,2025-12-31,1306.0,1478.140889779741,172.14088977974097
direct_lightgbm_growth,lightgbm,2025-5,Lags 1,28,2026-01-07,1306.0,1524.1065260818123,218.10652608181226
direct_lightgbm_growth,lightgbm,2025-5,Lags 2,7,2025-12-24,1176.0,1448.2576592706491,272.2576592706491
direct_lightgbm_growth,lightgbm,2025-5,Lags 2,14,2025-12-31,1176.0,1441.0873629886864,265.08736298868644
direct_lightgbm_growth,lightgbm,2025-5,Lags 2,21,2026-01-07,1176.0,1478.140889779741,302.140889779741
direct_lightgbm_growth,lightgbm,2025-5,Lags 2,28,2026-01-14,1176.0,1414.8401586104903,238.84015861049033
direct_lightgbm_growth,lightgbm,2025-5,Lags 3,7,2026-01-02,1182.0,1448.2576592706491,266.2576592706491
direct_lightgbm_growth,lightgbm,2025-5,Lags 3,14,2026-01-09,1182.0,1441.888908037816,259.888908037816
direct_lightgbm_growth,lightgbm,2025-5,Lags 3,21,2026-01-16,1182.0,1478.140889779741,296.140889779741
direct_lightgbm_growth,lightgbm,2025-5,Lags 3,28,2026-01-23,1182.0,1414.8401586104903,232.84015861049033
direct_lightgbm_growth,lightgbm,2025-5,Tags 1,7,2025-11-18,1702.0,1500.1118508810157,-201.8881491189843
direct_lightgbm_growth,lightgbm,2025-5,Tags 1,14,2025-11-25,1702.0,1451.8563208309022,-250.14367916909782
direct_lightgbm_growth,lightgbm,2025-5,Tags 1,21,2025-12-02,1702.0,1478.140889779741,-223.85911022025903
direct_lightgbm_growth,lightgbm,2025-5,Tags 1,28,2025-12-09,1702.0,1558.1127678910655,-143.88723210893454
direct_lightgbm_growth,lightgbm,2025-5,Tags 2,7,2025-11-18,1776.0,1500.1118508810157,-275.8881491189843
direct_lightgbm_growth,lightgbm,2025-5,Tags 2,14,2025-11-25,1776.0,1506.7208204058963,-269.27917959410365
direct_lightgbm_growth,lightgbm,2025-5,Tags 2,21,2025-12-02,1776.0,1527.4823718275286,-248.5176281724714
direct_lightgbm_growth,lightgbm,2025-5,Tags 2,28,2025-12-09,1776.0,1558.1127678910655,-217.88723210893454
direct_lightgbm_growth,lightgbm,2025-5,Tags 3,7,2025-11-18,1738.0,1500.1118508810157,-237.8881491189843
direct_lightgbm_growth,lightgbm,2025-5,Tags 3,14,2025-11-25,1738.0,1506.7208204058963,-231.27917959410365
direct_lightgbm_growth,lightgbm,2025-5,Tags 3,21,2025-12-02,1738.0,1527.4823718275286,-210.5176281724714
direct_lightgbm_growth,lightgbm,2025-5,Tags 3,28,2025-12-09,1738.0,1558.1127678910655,-179.88723210893454
direct_lightgbm_growth,lightgbm,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1420.2021712529036,-185.79782874709622
direct_lightgbm_growth,lightgbm,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1459.2819947918588,-146.718005208141
direct_lightgbm_growth,lightgbm,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1500.483843555113,-105.51615644488675
direct_lightgbm_growth,lightgbm,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1540.570184329235,-65.42981567076481
direct_lightgbm_growth,lightgbm,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1502.331750925809,-469.6682490741912
direct_lightgbm_growth,lightgbm,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1459.2819947918588,-512.7180052081414
direct_lightgbm_growth,lightgbm,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1500.483843555113,-471.5161564448872
direct_lightgbm_growth,lightgbm,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1540.570184329235,-431.42981567076527
direct_lightgbm_growth,lightgbm,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1420.2021712529036,-271.2378287470963
direct_lightgbm_growth,lightgbm,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1405.5563375690786,-285.8836624309213
direct_lightgbm_growth,lightgbm,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1397.6337273219128,-293.806272678087
direct_lightgbm_growth,lightgbm,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1479.6896416257707,-211.7503583742291
direct_lightgbm_growth,lightgbm,2026-1,Tags 1,7,2026-02-06,1446.68,1502.331750925809,55.65175092580898
direct_lightgbm_growth,lightgbm,2026-1,Tags 1,14,2026-02-13,1446.68,1459.2819947918588,12.601994791858715
direct_lightgbm_growth,lightgbm,2026-1,Tags 1,21,2026-02-20,1446.68,1510.9524534421867,64.27245344218659
direct_lightgbm_growth,lightgbm,2026-1,Tags 1,28,2026-02-27,1446.68,1535.8605156923297,89.18051569232966
direct_lightgbm_growth,lightgbm,2026-1,Tags 2,7,2026-02-06,1550.16,1502.331750925809,-47.828249074191035
direct_lightgbm_growth,lightgbm,2026-1,Tags 2,14,2026-02-13,1550.16,1459.2819947918588,-90.8780052081413
direct_lightgbm_growth,lightgbm,2026-1,Tags 2,21,2026-02-20,1550.16,1500.483843555113,-49.676156444887056
direct_lightgbm_growth,lightgbm,2026-1,Tags 2,28,2026-02-27,1550.16,1489.345844133571,-60.81415586642902
direct_lightgbm_growth,lightgbm,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1502.331750925809,-189.10824907419078
direct_lightgbm_growth,lightgbm,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1508.2943055429787,-183.14569445702114
direct_lightgbm_growth,lightgbm,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1510.9524534421867,-180.48754655781318
direct_lightgbm_growth,lightgbm,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1489.345844133571,-202.09415586642876
direct_lightgbm_growth,lightgbm,2026-2,Lags 1,7,2026-06-08,1192.0,1617.1274972723982,425.12749727239816
direct_lightgbm_growth,lightgbm,2026-2,Lags 1,14,2026-06-15,1192.0,1588.2673600361063,396.2673600361063
direct_lightgbm_growth,lightgbm,2026-2,Lags 1,21,2026-06-22,1192.0,1580.9900508834555,388.9900508834555
direct_lightgbm_growth,lightgbm,2026-2,Lags 1,28,2026-06-29,1192.0,1486.7216237825085,294.72162378250846
direct_lightgbm_growth,lightgbm,2026-2,Lags 2,7,2026-06-16,1204.0,1617.1274972723982,413.12749727239816
direct_lightgbm_growth,lightgbm,2026-2,Lags 2,14,2026-06-23,1204.0,1589.289178658924,385.2891786589239
direct_lightgbm_growth,lightgbm,2026-2,Lags 2,21,2026-06-30,1204.0,1580.9900508834555,376.9900508834555
direct_lightgbm_growth,lightgbm,2026-2,Lags 2,28,2026-07-07,1204.0,1486.7216237825085,282.72162378250846
direct_lightgbm_growth,lightgbm,2026-2,Lags 3,7,2026-06-22,1078.0,1450.8289805316972,372.8289805316972
direct_lightgbm_growth,lightgbm,2026-2,Lags 3,14,2026-06-29,1078.0,1449.3557192183985,371.35571921839846
direct_lightgbm_growth,lightgbm,2026-2,Lags 3,21,2026-07-06,1078.0,1486.3972720575464,408.3972720575464
direct_lightgbm_growth,lightgbm,2026-2,Lags 3,28,2026-07-13,1078.0,1449.5071178798098,371.5071178798098
direct_lightgbm_growth,lightgbm,2026-2,Tags 1,7,2026-04-25,1360.0,1553.0061181286271,193.00611812862712
direct_lightgbm_growth,lightgbm,2026-2,Tags 1,14,2026-05-02,1360.0,1590.6356015248566,230.6356015248566
direct_lightgbm_growth,lightgbm,2026-2,Tags 1,21,2026-05-09,1360.0,1584.5501491204805,224.55014912048046
direct_lightgbm_growth,lightgbm,2026-2,Tags 1,28,2026-05-16,1360.0,1550.8915915426783,190.89159154267827
direct_lightgbm_growth,lightgbm,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1617.1274972723982,60.84749727239796
direct_lightgbm_growth,lightgbm,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1590.6356015248566,34.35560152485641
direct_lightgbm_growth,lightgbm,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1584.5501491204805,28.270149120480255
direct_lightgbm_growth,lightgbm,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1547.1638764805682,-9.116123519431994
direct_lightgbm_growth,lightgbm,2026-2,Tags 3,7,2026-04-25,1564.0,1617.1274972723982,53.12749727239816
direct_lightgbm_growth,lightgbm,2026-2,Tags 3,14,2026-05-02,1564.0,1590.6356015248566,26.63560152485661
direct_lightgbm_growth,lightgbm,2026-2,Tags 3,21,2026-05-09,1564.0,1584.5501491204805,20.550149120480455
direct_lightgbm_growth,lightgbm,2026-2,Tags 3,28,2026-05-16,1564.0,1547.1638764805682,-16.836123519431794
direct_lightgbm_poultry,lightgbm,2025-2,Tags 1,7,2025-04-04,1573.0,1546.8823193168516,-26.117680683148365
direct_lightgbm_poultry,lightgbm,2025-2,Tags 1,14,2025-04-11,1573.0,1546.970336568471,-26.02966343152889
direct_lightgbm_poultry,lightgbm,2025-2,Tags 1,21,2025-04-18,1573.0,1544.7541705201086,-28.245829479891427
direct_lightgbm_poultry,lightgbm,2025-2,Tags 1,28,2025-04-25,1573.0,1555.5557418394258,-17.444258160574236
direct_lightgbm_poultry,lightgbm,2025-2,Tags 2,7,2025-04-04,1599.0,1546.8823193168516,-52.117680683148365
direct_lightgbm_poultry,lightgbm,2025-2,Tags 2,14,2025-04-11,1599.0,1546.970336568471,-52.02966343152889
direct_lightgbm_poultry,lightgbm,2025-2,Tags 2,21,2025-04-18,1599.0,1544.7541705201086,-54.24582947989143
direct_lightgbm_poultry,lightgbm,2025-2,Tags 2,28,2025-04-25,1599.0,1555.5557418394258,-43.444258160574236
direct_lightgbm_poultry,lightgbm,2025-2,Tags 3,7,2025-04-04,1544.0,1546.8823193168516,2.8823193168516354
direct_lightgbm_poultry,lightgbm,2025-2,Tags 3,14,2025-04-11,1544.0,1546.970336568471,2.9703365684711116
direct_lightgbm_poultry,lightgbm,2025-2,Tags 3,21,2025-04-18,1544.0,1544.7541705201086,0.7541705201085733
direct_lightgbm_poultry,lightgbm,2025-2,Tags 3,28,2025-04-25,1544.0,1532.5535716659247,-11.446428334075335
direct_lightgbm_poultry,lightgbm,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1422.6825701233618,-57.317429876638016
direct_lightgbm_poultry,lightgbm,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1467.3460998610885,-12.65390013891124
direct_lightgbm_poultry,lightgbm,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1433.8204371893003,-46.17956281069951
direct_lightgbm_poultry,lightgbm,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1397.6264422883255,-82.37355771167427
direct_lightgbm_poultry,lightgbm,2025-3,Lags 2,7,2025-07-22,1554.0,1454.335400355518,-99.664599644482
direct_lightgbm_poultry,lightgbm,2025-3,Lags 2,14,2025-07-29,1554.0,1427.9543611067688,-126.04563889323117
direct_lightgbm_poultry,lightgbm,2025-3,Lags 2,21,2025-08-05,1554.0,1433.8204371893003,-120.17956281069974
direct_lightgbm_poultry,lightgbm,2025-3,Lags 2,28,2025-08-12,1554.0,1564.6558965980673,10.65589659806733
direct_lightgbm_poultry,lightgbm,2025-3,Tags 1,7,2025-06-20,1477.24,1549.8679296617222,72.62792966172219
direct_lightgbm_poultry,lightgbm,2025-3,Tags 1,14,2025-06-27,1477.24,1555.5437830925812,78.30378309258117
direct_lightgbm_poultry,lightgbm,2025-3,Tags 1,21,2025-07-04,1477.24,1555.8021788283093,78.56217882830924
direct_lightgbm_poultry,lightgbm,2025-3,Tags 1,28,2025-07-11,1477.24,1585.0710119523865,107.83101195238646
direct_lightgbm_poultry,lightgbm,2025-3,Tags 2,7,2025-06-20,1490.24,1556.351155239544,66.1111552395439
direct_lightgbm_poultry,lightgbm,2025-3,Tags 2,14,2025-06-27,1490.24,1555.5437830925812,65.30378309258117
direct_lightgbm_poultry,lightgbm,2025-3,Tags 2,21,2025-07-04,1490.24,1555.8021788283093,65.56217882830924
direct_lightgbm_poultry,lightgbm,2025-3,Tags 2,28,2025-07-11,1490.24,1585.0710119523865,94.83101195238646
direct_lightgbm_poultry,lightgbm,2025-3,Tags 3,7,2025-06-20,1582.1,1549.8679296617222,-32.23207033827771
direct_lightgbm_poultry,lightgbm,2025-3,Tags 3,14,2025-06-27,1582.1,1555.5437830925812,-26.55621690741873
direct_lightgbm_poultry,lightgbm,2025-3,Tags 3,21,2025-07-04,1582.1,1555.8021788283093,-26.297821171690657
direct_lightgbm_poultry,lightgbm,2025-3,Tags 3,28,2025-07-11,1582.1,1566.69185815265,-15.408141847349953
direct_lightgbm_poultry,lightgbm,2025-4,Lags 1,7,2025-10-03,1568.0,1435.6618266324892,-132.33817336751076
direct_lightgbm_poultry,lightgbm,2025-4,Lags 1,14,2025-10-10,1568.0,1492.3051285008644,-75.69487149913562
direct_lightgbm_poultry,lightgbm,2025-4,Lags 1,21,2025-10-17,1568.0,1550.2583535378299,-17.741646462170138
direct_lightgbm_poultry,lightgbm,2025-4,Lags 1,28,2025-10-24,1568.0,1595.8697422084392,27.86974220843922
direct_lightgbm_poultry,lightgbm,2025-4,Lags 2,7,2025-10-03,1594.0,1435.6618266324892,-158.33817336751076
direct_lightgbm_poultry,lightgbm,2025-4,Lags 2,14,2025-10-10,1594.0,1492.3051285008644,-101.69487149913562
direct_lightgbm_poultry,lightgbm,2025-4,Lags 2,21,2025-10-17,1594.0,1550.2583535378299,-43.74164646217014
direct_lightgbm_poultry,lightgbm,2025-4,Lags 2,28,2025-10-24,1594.0,1595.8697422084392,1.8697422084392201
direct_lightgbm_poultry,lightgbm,2025-4,Tags 1,7,2025-09-02,1441.5,1436.8145675620294,-4.685432437970576
direct_lightgbm_poultry,lightgbm,2025-4,Tags 1,14,2025-09-09,1441.5,1492.3051285008644,50.805128500864384
direct_lightgbm_poultry,lightgbm,2025-4,Tags 1,21,2025-09-16,1441.5,1550.2583535378299,108.75835353782986
direct_lightgbm_poultry,lightgbm,2025-4,Tags 1,28,2025-09-23,1441.5,1393.128984017604,-48.3710159823961
direct_lightgbm_poultry,lightgbm,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1436.8145675620294,-13.225432437970767
direct_lightgbm_poultry,lightgbm,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1568.7061252970104,118.66612529701024
direct_lightgbm_poultry,lightgbm,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1568.2771343985523,118.23713439855214
direct_lightgbm_poultry,lightgbm,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1393.128984017604,-56.91101598239629
direct_lightgbm_poultry,lightgbm,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1436.8145675620294,143.6945675620293
direct_lightgbm_poultry,lightgbm,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1568.7061252970104,275.5861252970103
direct_lightgbm_poultry,lightgbm,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1568.2771343985523,275.1571343985522
direct_lightgbm_poultry,lightgbm,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1393.128984017604,100.00898401760378
direct_lightgbm_poultry,lightgbm,2025-5,Lags 1,7,2025-12-17,1306.0,1454.1390783359404,148.13907833594044
direct_lightgbm_poultry,lightgbm,2025-5,Lags 1,14,2025-12-24,1306.0,1506.872776900546,200.8727769005459
direct_lightgbm_poultry,lightgbm,2025-5,Lags 1,21,2025-12-31,1306.0,1457.3517487385554,151.35174873855544
direct_lightgbm_poultry,lightgbm,2025-5,Lags 1,28,2026-01-07,1306.0,1455.221014957526,149.221014957526
direct_lightgbm_poultry,lightgbm,2025-5,Lags 2,7,2025-12-24,1176.0,1454.1390783359404,278.13907833594044
direct_lightgbm_poultry,lightgbm,2025-5,Lags 2,14,2025-12-31,1176.0,1506.872776900546,330.8727769005459
direct_lightgbm_poultry,lightgbm,2025-5,Lags 2,21,2026-01-07,1176.0,1457.3517487385554,281.35174873855544
direct_lightgbm_poultry,lightgbm,2025-5,Lags 2,28,2026-01-14,1176.0,1455.221014957526,279.221014957526
direct_lightgbm_poultry,lightgbm,2025-5,Lags 3,7,2026-01-02,1182.0,1454.1390783359404,272.13907833594044
direct_lightgbm_poultry,lightgbm,2025-5,Lags 3,14,2026-01-09,1182.0,1506.872776900546,324.8727769005459
direct_lightgbm_poultry,lightgbm,2025-5,Lags 3,21,2026-01-16,1182.0,1457.3517487385554,275.35174873855544
direct_lightgbm_poultry,lightgbm,2025-5,Lags 3,28,2026-01-23,1182.0,1455.221014957526,273.221014957526
direct_lightgbm_poultry,lightgbm,2025-5,Tags 1,7,2025-11-18,1702.0,1475.6217603129965,-226.37823968700354
direct_lightgbm_poultry,lightgbm,2025-5,Tags 1,14,2025-11-25,1702.0,1452.9711309996335,-249.0288690003665
direct_lightgbm_poultry,lightgbm,2025-5,Tags 1,21,2025-12-02,1702.0,1455.6818895089846,-246.31811049101543
direct_lightgbm_poultry,lightgbm,2025-5,Tags 1,28,2025-12-09,1702.0,1545.2398425103834,-156.76015748961663
direct_lightgbm_poultry,lightgbm,2025-5,Tags 2,7,2025-11-18,1776.0,1475.6217603129965,-300.37823968700354
direct_lightgbm_poultry,lightgbm,2025-5,Tags 2,14,2025-11-25,1776.0,1507.8719001578004,-268.1280998421996
direct_lightgbm_poultry,lightgbm,2025-5,Tags 2,21,2025-12-02,1776.0,1520.0161942036523,-255.98380579634772
direct_lightgbm_poultry,lightgbm,2025-5,Tags 2,28,2025-12-09,1776.0,1548.864922545359,-227.13507745464108
direct_lightgbm_poultry,lightgbm,2025-5,Tags 3,7,2025-11-18,1738.0,1475.6217603129965,-262.37823968700354
direct_lightgbm_poultry,lightgbm,2025-5,Tags 3,14,2025-11-25,1738.0,1452.9711309996335,-285.0288690003665
direct_lightgbm_poultry,lightgbm,2025-5,Tags 3,21,2025-12-02,1738.0,1518.3463349740814,-219.6536650259186
direct_lightgbm_poultry,lightgbm,2025-5,Tags 3,28,2025-12-09,1738.0,1548.864922545359,-189.13507745464108
direct_lightgbm_poultry,lightgbm,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1412.3692435563862,-193.63075644361356
direct_lightgbm_poultry,lightgbm,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1496.1321212413027,-109.86787875869709
